fold,y_true,y_prob,y_pred
fold_2,0,0.001478,0
fold_2,0,0.001484,0
fold_2,0,0.001484,0
fold_2,0,0.001461,0
fold_2,0,0.001461,0
fold_2,0,0.00145,0
fold_2,0,0.001655,0
fold_2,0,0.001574,0
fold_2,0,0.001543,0
fold_2,0,0.001592,0
fold_2,0,0.001629,0
fold_2,0,0.001597,0
fold_2,0,0.001549,0
fold_2,0,0.0015545,0
fold_2,0,0.001543,0
fold_2,0,0.001675,0
fold_2,0,0.001611,0
fold_2,0,0.001531,0
fold_2,0,0.001531,0
fold_2,0,0.001525,0
fold_2,0,0.001478,0
fold_2,0,0.001472,0
fold_2,0,0.001472,0
fold_2,0,0.001507,0
fold_2,0,0.001507,0
fold_2,0,0.001501,0
fold_2,0,0.001525,0
fold_2,0,0.001549,0
fold_2,0,0.09174,0
fold_2,0,0.0267,0
fold_2,0,0.006615,0
fold_2,0,0.007317,0
fold_2,0,0.02124,0
fold_2,0,0.03223,0
fold_2,1,0.676,1
fold_2,1,0.1942,0
fold_2,1,0.4233,0
fold_2,1,0.763,1
fold_2,1,0.7637,1
fold_2,1,0.932,1
fold_2,1,0.985,1
fold_2,1,0.9937,1
fold_2,1,0.9946,1
fold_2,0,0.0156,0
fold_2,0,0.05933,0
fold_2,0,0.26,0
fold_2,0,0.2084,0
fold_2,0,0.254,0
fold_2,0,0.2854,0
fold_2,0,0.417,0
fold_2,0,0.0732,0
fold_2,0,0.115,0
fold_2,0,0.00407,0
fold_2,0,0.00543,0
fold_2,0,0.005688,0
fold_2,0,0.03403,0
fold_2,1,0.975,1
fold_2,1,0.9697,1
fold_2,1,0.9346,1
fold_2,1,0.92,1
fold_2,1,0.9165,1
fold_2,1,0.907,1
fold_2,1,0.9917,1
fold_2,1,0.9854,1
fold_2,1,0.9683,1
fold_2,1,0.9585,1
fold_2,1,0.4563,0
fold_2,1,0.3638,0
fold_2,0,0.001831,0
fold_2,0,0.001995,0
fold_2,0,0.001611,0
fold_2,0,0.001567,0
fold_2,0,0.001467,0
fold_2,0,0.001455,0
fold_2,1,0.959,1
fold_2,1,0.841,1
fold_2,1,0.4392,0
fold_2,1,0.939,1
fold_2,0,0.001461,0
fold_2,0,0.001461,0
fold_2,0,0.001472,0
fold_2,0,0.001484,0
fold_2,0,0.002132,0
fold_2,0,0.01029,0
fold_2,0,0.2847,0
fold_2,0,0.0991,0
fold_2,0,0.001519,0
fold_2,0,0.0015545,0
fold_2,1,0.9717,1
fold_2,1,0.9727,1
fold_2,1,0.983,1
fold_2,1,0.99,1
fold_2,1,0.98,1
fold_2,1,0.9937,1
fold_2,1,0.997,1
fold_2,1,0.997,1
fold_2,1,0.9976,1
fold_2,1,0.9976,1
fold_2,1,0.9976,1
fold_2,1,0.9976,1
fold_2,1,0.9976,1
fold_2,0,0.02959,0
fold_2,0,0.01646,0
fold_2,0,0.01277,0
fold_2,0,0.00743,0
fold_2,1,0.899,1
fold_2,1,0.4868,0
fold_2,1,0.4438,0
fold_2,1,0.4658,0
fold_2,1,0.5015,1
fold_2,0,0.1708,0
fold_2,0,0.1719,0
fold_2,0,0.1941,0
fold_2,0,0.001604,0
fold_2,0,0.001531,0
fold_2,0,0.0485,0
fold_2,0,0.0477,0
fold_2,0,0.01659,0
fold_2,0,0.002737,0
fold_2,0,0.001861,0
fold_2,0,0.0016165,0
fold_2,0,0.001519,0
fold_2,0,0.001574,0
fold_2,1,0.959,1
fold_2,1,0.963,1
fold_2,1,0.9756,1
fold_2,1,0.99,1
fold_2,1,0.993,1
fold_2,1,0.9873,1
fold_2,1,0.9927,1
fold_2,1,0.979,1
fold_2,1,0.7026,1
fold_2,1,0.986,1
fold_2,1,0.9673,1
fold_2,1,0.9907,1
fold_2,1,0.965,1
fold_2,1,0.979,1
fold_2,1,0.989,1
fold_2,1,0.9697,1
fold_2,1,0.9897,1
