fold,y_true,y_prob,y_pred
holdout,0,0.0009146,0
holdout,1,0.98,1
holdout,0,0.07135,0
holdout,1,0.9976,1
holdout,0,0.002493,0
holdout,0,0.0009437,0
holdout,0,0.0009365,0
holdout,0,0.000866,0
holdout,1,0.9966,1
holdout,0,0.000897,0
holdout,1,0.9863,1
holdout,0,0.000883,0
holdout,0,0.000897,0
holdout,1,0.9976,1
holdout,0,0.000897,0
holdout,1,0.9937,1
holdout,1,0.9785,1
holdout,1,0.9946,1
holdout,0,0.0039,0
holdout,0,0.000876,0
holdout,0,0.001057,0
holdout,0,0.0008936,0
holdout,0,0.8286,1
holdout,0,0.00088,0
holdout,1,0.9634,1
holdout,0,0.000897,0
holdout,1,0.9966,1
holdout,0,0.01584,0
holdout,1,0.8613,1
holdout,1,0.9966,1
holdout,0,0.0013,0
holdout,0,0.001309,0
holdout,0,0.0788,0
holdout,1,0.9956,1
holdout,1,0.993,1
holdout,1,0.9985,1
holdout,0,0.0008936,0
holdout,0,0.00089,0
holdout,1,0.998,1
holdout,0,0.0008936,0
holdout,0,0.014786,0
holdout,1,0.9927,1
holdout,1,0.9854,1
holdout,1,0.9976,1
holdout,1,0.989,1
holdout,0,0.0044,0
holdout,0,0.000883,0
holdout,0,0.003944,0
holdout,0,0.00088,0
holdout,1,0.997,1
holdout,1,0.997,1
holdout,1,0.9985,1
holdout,1,0.996,1
holdout,0,0.000929,0
holdout,1,0.993,1
holdout,0,0.0008864,0
holdout,1,0.996,1
holdout,1,0.892,1
holdout,1,0.998,1
holdout,0,0.2179,0
holdout,0,0.000883,0
holdout,0,0.00089,0
holdout,0,0.000883,0
holdout,0,0.1235,0
holdout,1,0.988,1
holdout,0,0.00089,0
holdout,0,0.0008864,0
holdout,0,0.0009437,0
holdout,1,0.9966,1
holdout,1,0.998,1
holdout,0,0.000904,0
holdout,0,0.2113,0
holdout,0,0.000883,0
holdout,1,0.998,1
holdout,1,0.9365,1
holdout,1,0.997,1
holdout,0,0.000876,0
holdout,0,0.000966,0
holdout,0,0.001037,0
holdout,0,0.000883,0
holdout,0,0.0008693,0
holdout,1,0.997,1
holdout,1,0.9946,1
holdout,0,0.0008864,0
holdout,0,0.0011835,0
holdout,1,0.997,1
holdout,0,0.000883,0
holdout,0,0.001188,0
holdout,1,0.996,1
holdout,0,0.0008726,0
holdout,0,0.004627,0
holdout,0,0.000904,0
holdout,1,0.9785,1
holdout,1,0.9966,1
holdout,1,0.9976,1
holdout,0,0.000929,0
holdout,0,0.0008864,0
holdout,0,0.000876,0
holdout,0,0.0008864,0
holdout,0,0.0008864,0
holdout,0,0.01456,0
holdout,0,0.0008864,0
holdout,0,0.01302,0
holdout,1,0.994,1
holdout,0,0.0009365,0
holdout,1,0.998,1
holdout,1,0.9966,1
holdout,1,0.986,1
holdout,1,0.9985,1
holdout,0,0.002115,0
holdout,0,0.000883,0
holdout,0,0.000883,0
holdout,1,0.9824,1
holdout,0,0.0008864,0
holdout,1,0.992,1
holdout,1,0.9785,1
holdout,1,0.961,1
holdout,1,0.996,1
holdout,0,0.394,0
holdout,0,0.0008726,0
holdout,1,0.9985,1
holdout,0,0.000904,0
holdout,1,0.994,1
holdout,0,0.000966,0
holdout,0,0.000883,0
holdout,0,0.000876,0
holdout,0,0.0008864,0
holdout,0,0.0008693,0
holdout,1,0.997,1
holdout,1,0.9956,1
holdout,0,0.000897,0
holdout,0,0.000904,0
holdout,1,0.9863,1
holdout,0,0.00226,0
holdout,1,0.9937,1
holdout,0,0.000883,0
holdout,0,0.0008864,0
holdout,1,0.995,1
holdout,1,0.9927,1
holdout,1,0.9976,1
